Generation,Fitness Best
140,7.3845973987346785
141,7.3845973987346785
142,7.3845973987346785
143,7.384017669872611
144,7.3845973987346785
145,7.3845973987346785
146,7.3845973987346785
147,7.3845973987346785
148,7.3845973987346785
149,7.3845973987346785
150,7.384262830169245
151,7.384017669872611
152,7.364597398734678
153,7.364597398734678
154,7.3447646830173925
155,7.364597398734678
156,7.364597398734678
157,7.364597398734678
158,7.3447646830173925
159,7.3447646830173925
160,7.364430114451961
161,7.3447646830173925
162,7.3447646830173925
163,7.363850385589898
164,7.363850385589898
165,7.3447646830173925
166,7.344262830169246
167,7.344262830169246
168,7.344262830169246
169,7.344017669872615
170,7.344017669872615
171,7.344017669872615
172,7.344017669872615
173,7.344017669872615
174,7.344017669872615
175,7.344017669872615
176,7.344430114451963
177,7.344430114451963
178,7.344017669872615
179,7.324597398734678
180,7.344017669872615
181,7.344017669872615
182,7.344430114451963
183,7.344430114451963
184,7.344430114451963
185,7.324597398734678
186,7.324597398734678
187,7.324597398734678
188,7.344430114451963
189,7.344430114451963
190,7.324597398734678
191,7.324597398734678
192,7.324597398734678
193,7.324597398734678
194,7.324430114451963
195,7.324430114451963
196,7.324430114451963
197,7.324430114451963
198,7.324430114451963
199,7.324430114451963
0,133.8253236861453
1,144.5555885903216
2,109.59283698501658
3,105.67404740216381
4,103.18555400931005
5,90.4174763370012
6,81.55256623603374
7,59.69978272020381
8,44.91347507792245
9,44.91347507792245
10,25.55914572033548
11,27.76010374762597
12,16.160166192345535
13,14.913704127700242
14,14.913704127700242
15,12.653031335820696
16,12.576503312722984
17,11.719565699027257
18,10.624001026027251
19,10.624001026027251
20,11.719565699027257
21,11.389717100722564
22,11.831658527136302
23,11.696600583253733
24,10.82664528918483
25,10.305806249031422
26,9.777998600627038
27,9.777998600627038
28,9.383707635056039
29,9.00676752239685
30,9.00676752239685
31,7.767932311837473
32,8.692860178061503
33,7.642066089846827
34,7.46364053751263
35,6.9896773718031096
36,6.910735581662506
37,6.910735581662506
38,6.8662173190977445
39,6.851315310524563
40,6.833741698806702
41,6.016624179589008
42,6.016624179589008
43,5.898819792532783
44,5.858429402593177
45,5.840457731254236
46,5.840457731254236
47,5.622661013879485
48,5.622661013879485
49,5.622661013879485
50,5.622661013879485
51,5.587566843196073
52,5.587566843196073
53,5.587566843196073
54,5.488792337338184
55,5.468726300920185
56,5.173952631010241
57,5.134183406348607
58,5.19360367748655
59,5.076690216007005
60,5.076690216007005
61,5.037437229151778
62,5.037437229151778
63,4.859529048868486
64,4.859529048868486
65,4.781683225396346
66,4.781683225396346
67,4.741023075158034
68,4.641914000734712
69,4.3095811040651695
70,4.013645431068763
71,4.013645431068763
72,4.013645431068763
73,4.013645431068763
74,4.268920953826854
75,4.1499791636862495
76,4.1499791636862495
77,4.1499791636862495
78,4.110726176831023
79,4.110726176831023
80,3.954559728496253
81,3.954559728496253
82,3.895372778059025
83,3.954559728496253
84,3.954559728496253
85,3.7963649515004216
86,3.9347270127789695
87,3.9347270127789695
88,3.932698684117909
89,3.932698684117909
90,3.932698684117909
91,3.932698684117909
92,3.7963649515004216
93,3.7963649515004216
94,3.932698684117909
95,3.855450654072931
96,3.932698684117909
97,3.855450654072931
98,3.855450654072931
99,3.855450654072931
100,3.816197667217706
101,3.7963649515004216
102,3.7963649515004216
103,3.7765322357831375
104,3.796197667217706
105,3.7765322357831375
106,3.7765322357831375
107,3.7765322357831375
108,3.7765322357831375
109,3.7765322357831375
110,3.7765322357831375
111,3.112133340214111
112,3.112133340214111
113,3.7765322357831375
114,3.7765322357831375
115,3.7765322357831375
116,3.7765322357831375
117,3.7765322357831375
118,3.7765322357831375
119,3.7765322357831375
120,3.7765322357831375
121,3.7765322357831375
122,3.7765322357831375
123,3.7765322357831375
124,3.7765322357831375
125,3.7765322357831375
126,3.7765322357831375
127,3.7765322357831375
128,3.7765322357831375
129,3.7765322357831375
130,3.7765322357831375
131,3.7765322357831375
132,3.7765322357831375
133,3.7765322357831375
134,3.7765322357831375
135,3.7765322357831375
136,3.7765322357831375
137,3.7765322357831375
138,3.7765322357831375
139,3.7765322357831375
140,3.7765322357831375
141,3.7765322357831375
142,3.7765322357831375
143,3.7765322357831375
144,3.7765322357831375
145,3.7765322357831375
146,3.7765322357831375
147,3.7765322357831375
148,3.7765322357831375
149,3.7765322357831375
150,3.7765322357831375
151,3.7765322357831375
152,3.7765322357831375
153,3.7765322357831375
154,3.7765322357831375
155,3.7765322357831375
156,3.7765322357831375
157,3.7765322357831375
158,3.7765322357831375
159,3.7765322357831375
160,3.7765322357831375
161,3.7765322357831375
162,3.7765322357831375
163,3.7765322357831375
164,3.7765322357831375
165,3.7765322357831375
166,3.7765322357831375
167,3.7765322357831375
168,3.7765322357831375
169,3.7765322357831375
170,3.7765322357831375
171,3.7765322357831375
172,3.7765322357831375
173,3.7765322357831375
174,3.7765322357831375
175,3.7765322357831375
176,3.7765322357831375
177,3.7765322357831375
178,3.7765322357831375
179,3.7765322357831375
180,3.7765322357831375
181,3.7765322357831375
182,3.7765322357831375
183,3.7765322357831375
184,3.7765322357831375
185,3.7765322357831375
186,3.7765322357831375
187,3.7765322357831375
188,3.7765322357831375
189,3.7765322357831375
190,3.7765322357831375
191,3.7765322357831375
192,3.7765322357831375
193,3.7765322357831375
194,3.7765322357831375
195,3.7765322357831375
196,3.7765322357831375
197,3.7765322357831375
198,3.7765322357831375
199,3.7765322357831375
0,134.01721799232274
1,119.69040783144476
2,119.69040783144476
3,93.18984728428318
4,93.18984728428318
5,72.17323910466892
6,72.17323910466892
7,72.17323910466892
8,68.6652211029335
9,63.4571001348154
10,62.07483397723137
11,50.144118360627395
12,49.180685424252346
13,29.767158582744752
14,29.767158582744752
15,26.260023726219906
16,25.765041997290396
17,25.765041997290396
18,25.765041997290396
19,19.155834984263922
20,19.155834984263922
21,19.155834984263922
22,18.324429581484704
23,18.324429581484704
24,18.324429581484704
25,16.515171546684243
26,12.540233497965946
27,12.540233497965946
28,12.428213669601512
29,12.428213669601512
30,11.827602601044633
31,11.827602601044633
32,11.375507519979765
33,11.375507519979765
34,11.264133456895363
35,11.494927791117695
36,11.338761342782927
37,11.38290796275326
38,11.189007658684243
39,11.022825669786515
40,11.204713185757447
41,11.010226112560046
42,11.010226112560046
43,10.613836558568373
44,10.613836558568373
45,10.459356525637276
46,10.459356525637276
47,10.459356525637276
48,10.459356525637276
49,10.459356525637276
50,10.399936254499334
51,10.126028910163988
52,9.969862461829216
53,9.820108777730537
54,9.701501556155351
55,9.621980037152694
56,9.562559766014747
57,9.562559766014747
58,9.562559766014747
59,9.562559766014747
60,9.465980873100637
61,9.465167823537877
62,9.170226869345218
63,9.170226869345218
64,9.170226869345218
65,9.170226869345218
66,9.170226869345218
67,9.170226869345218
68,9.170226869345218
69,9.170226869345218
70,9.170226869345218
71,9.130226869345217
72,9.130226869345217
73,9.170226869345218
74,9.170226869345218
75,9.170226869345218
76,9.094060421010436
77,9.110806598207274
78,9.110806598207274
79,8.954640149872501
80,8.954640149872501
81,8.954640149872501
82,8.954640149872501
83,8.954640149872501
84,8.954640149872501
85,8.954640149872501
86,8.954640149872501
87,8.954640149872501
88,8.954640149872501
89,8.954640149872501
90,8.954640149872501
91,8.954640149872501
92,8.954060421010439
93,8.954060421010439
94,8.954060421010439
95,8.954060421010439
96,8.954060421010439
97,8.935387163017285
98,8.9155544473
99,8.91521987873456
100,8.91521987873456
101,8.91521987873456
102,8.91521987873456
103,8.91521987873456
104,8.91521987873456
105,8.91521987873456
106,8.91521987873456
107,8.91521987873456
108,8.91521987873456
109,8.954060421010439
110,8.954060421010439
111,8.954060421010439
112,8.954060421010439
113,8.954060421010439
114,8.954060421010439
115,8.954060421010439
116,8.954060421010439
117,8.954060421010439
118,8.954060421010439
119,8.954060421010439
120,8.954060421010439
121,8.954060421010439
122,8.954060421010439
123,8.954060421010439
124,8.954060421010439
125,8.954060421010439
126,8.954060421010439
127,8.954640149872501
128,8.954640149872501
129,8.954640149872501
130,8.954640149872501
131,8.954640149872501
132,8.954640149872501
133,8.954640149872501
134,8.954640149872501
135,8.954640149872501
136,8.954640149872501
137,8.954640149872501
138,8.954640149872501
139,8.954640149872501
140,8.954640149872501
141,8.954640149872501
142,8.954640149872501
143,8.954640149872501
144,8.954640149872501
145,8.954640149872501
146,8.954640149872501
147,8.954640149872501
148,8.954640149872501
149,8.954640149872501
150,8.954640149872501
151,8.954640149872501
152,8.954640149872501
153,8.954640149872501
154,8.954640149872501
155,8.954640149872501
156,8.954640149872501
157,8.954640149872501
158,8.954640149872501
159,8.954640149872501
160,8.954640149872501
161,8.954640149872501
162,8.954640149872501
163,8.954640149872501
164,8.954640149872501
165,8.954640149872501
166,8.954640149872501
167,8.954640149872501
168,8.954640149872501
169,8.954640149872501
170,8.954640149872501
171,8.954640149872501
172,8.954640149872501
173,8.954640149872501
174,8.954640149872501
175,8.954640149872501
176,8.954640149872501
177,8.954640149872501
178,8.954640149872501
179,8.954640149872501
180,8.954640149872501
181,8.954640149872501
182,8.954640149872501
183,8.954640149872501
184,8.954640149872501
185,8.954640149872501
186,8.954640149872501
187,8.954640149872501
188,8.954640149872501
189,8.954640149872501
190,8.954640149872501
191,8.954640149872501
192,8.954640149872501
193,8.954640149872501
194,8.954640149872501
195,8.954640149872501
196,8.954640149872501
197,8.954640149872501
198,8.954640149872501
199,8.954640149872501
0,112.96052981585062
1,112.96052981585062
2,111.89297014740427
3,100.2260122609455
4,93.13423707654087
5,77.88349907351223
6,72.37992738815329
7,72.37992738815329
8,59.77081735317922
9,58.64582211711773
10,45.1028311035684
11,41.8585468022596
12,37.976941112924045
13,36.22314823744557
14,27.957608039937192
15,25.04927379609436
16,25.04927379609436
17,22.50979458050129
18,22.17505265222345
19,22.17505265222345
20,18.88163480648572
21,18.88163480648572
22,18.88163480648572
23,18.521809276312986
24,17.185970170574723
25,16.88105773709043
26,13.07289730102674
27,12.500147093755468
28,12.500147093755468
29,12.500147093755468
30,12.023744848130324
31,10.637711300641866
32,10.599482114755727
33,10.265317255873216
34,10.265317255873216
35,9.741627391281476
36,9.624245663848397
37,9.624245663848397
38,9.624245663848397
39,9.32248823189994
40,9.32248823189994
41,8.93242147949615
42,7.883475798592228
43,7.883475798592228
44,7.883475798592228
45,7.883475798592228
46,7.567707409878539
47,7.319431148922553
48,7.319431148922553
49,7.081403656209438
50,6.21923478247445
51,6.21923478247445
52,6.0610400054786195
53,6.0610400054786195
54,6.0610400054786195
55,6.0610400054786195
56,6.0610400054786195
57,5.824524603620158
58,5.824213406905543
59,5.824524603620158
60,5.824524603620158
61,5.824524603620158
62,5.667076839769107
63,5.706305226622252
64,5.4711969881468665
65,5.4711969881468665
66,5.391944001291648
67,5.154848870571124
68,5.154848870571124
69,5.154848870571124
70,5.154848870571124
71,4.8001386917168185
72,4.8001386917168185
73,4.8001386917168185
74,4.680885704861604
75,4.680885704861604
76,4.680885704861604
77,4.621465433723669
78,4.581800002289111
79,4.581800002289111
80,4.581800002289111
81,4.581800002289111
82,4.543270656727827
83,4.543270656727827
84,4.543270656727827
85,4.522379731151167
86,4.404184954155337
87,4.404184954155337
88,4.344764683017393
89,4.344764683017393
90,4.344764683017393
91,4.344764683017393
92,4.344764683017393
93,4.344764683017393
94,4.344764683017393
95,4.344764683017393
96,4.344764683017393
97,4.344764683017393
98,4.344764683017393
99,4.344764683017393
100,4.344764683017393
101,4.344764683017393
102,4.344764683017393
103,4.344764683017393
104,4.344764683017393
105,4.344764683017393
106,4.344764683017393
107,4.344764683017393
108,4.344764683017393
109,4.344764683017393
110,4.344764683017393
111,4.344764683017393
112,4.344764683017393
113,4.344764683017393
114,4.344764683017393
115,4.344764683017393
116,4.344764683017393
117,4.344764683017393
118,4.344764683017393
119,4.344764683017393
120,4.344764683017393
121,4.344764683017393
122,4.344764683017393
123,4.344764683017393
124,4.344764683017393
125,4.344764683017393
126,4.344764683017393
127,4.344764683017393
128,4.344764683017393
129,4.344764683017393
130,4.344764683017393
131,4.344764683017393
132,4.344764683017393
133,4.344764683017393
134,4.344764683017393
135,4.344764683017393
136,4.344764683017393
137,4.344764683017393
138,4.344764683017393
139,4.344764683017393
140,4.344764683017393
141,4.344764683017393
142,4.344764683017393
143,4.344764683017393
144,4.344764683017393
145,4.344764683017393
146,4.344764683017393
147,4.344764683017393
148,4.344764683017393
149,4.344764683017393
150,4.344764683017393
151,4.344764683017393
152,4.344764683017393
153,4.344764683017393
154,4.344764683017393
155,4.344764683017393
156,4.344764683017393
157,4.344764683017393
158,4.344764683017393
159,4.344764683017393
160,4.344764683017393
161,4.344764683017393
162,4.344764683017393
163,4.344764683017393
164,4.344764683017393
165,4.344764683017393
166,4.344764683017393
167,4.344764683017393
168,4.344764683017393
169,4.344764683017393
170,4.344764683017393
171,4.344764683017393
172,4.344764683017393
173,4.344764683017393
174,4.344764683017393
175,4.344764683017393
176,4.344764683017393
177,4.344764683017393
178,4.344764683017393
179,4.344764683017393
180,4.344764683017393
181,4.344764683017393
182,4.344764683017393
183,4.344764683017393
184,4.344764683017393
185,4.344764683017393
186,4.344764683017393
187,4.344764683017393
188,4.344764683017393
189,4.344764683017393
190,4.344764683017393
191,4.344764683017393
192,4.344764683017393
193,4.344764683017393
194,4.344764683017393
195,4.344764683017393
196,4.344764683017393
197,4.344764683017393
198,4.344764683017393
199,4.344764683017393
0,154.9386771422859
1,138.3099802232213
2,112.81315384347937
3,112.81315384347937
4,107.35751772827669
5,101.9177224303379
6,101.05940865488635
7,96.02886382219916
8,69.22954297375887
9,75.17580376875688
10,58.838132378117244
11,55.450680843538215
12,55.450680843538215
13,48.81923218193975
14,49.366535566207574
15,49.366535566207574
16,47.084125521627065
17,44.21871264596872
18,42.75248350946548
19,40.854976740885924
20,38.732784131968614
21,38.732784131968614
22,35.11592634019183
23,35.99683405958768
24,34.64963660024403
25,34.64963660024403
26,29.562703326091896
27,29.173980683540353
28,28.875633670462307
29,23.739285534291852
30,23.739285534291852
31,22.273058494323436
32,21.65620795739939
33,21.65620795739939
34,21.65620795739939
35,21.647681444404494
36,21.65620795739939
37,21.475628228537325
38,21.28185145877996
39,20.727210910270113
40,20.51428664793228
41,20.51428664793228
42,20.25236389425238
43,20.15019104499068
44,19.62018903380554
45,18.512023665882737
46,18.512023665882737
47,18.512023665882737
48,17.386748322698267
49,16.838486793298625
50,16.838486793298625
51,16.838486793298625
52,16.838486793298625
53,16.443999720101218
54,16.32139369973459
55,16.443999720101218
56,16.44277422595911
57,15.692916092203705
58,15.692916092203705
59,15.692916092203705
60,15.692916092203705
61,15.277329372730993
62,14.390162621504393
63,13.91806050017322
64,13.91806050017322
65,13.757606619177963
66,13.757606619177963
67,13.658186348040026
68,13.561091217319493
69,13.565965419108352
70,13.565965419108352
71,13.462250675043617
72,13.243930050180984
73,13.241091217319493
74,13.055171084886036
75,13.055171084886036
76,12.976396579028142
77,13.055171084886036
78,12.976396579028142
79,12.976396579028142
80,12.881850509679065
81,12.881850509679065
82,12.741207919176517
83,12.646082120965376
84,12.646082120965376
85,12.646082120965376
86,12.646082120965376
87,12.52672788624542
88,12.447307615107476
89,12.447307615107476
90,12.447307615107476
91,10.796779184656934
92,10.404104374730004
93,10.178184242296547
94,10.178184242296547
95,10.118763971158604
96,9.979409736438653
97,9.704276897961202
98,9.704276897961202
99,9.704276897961202
100,9.505502392103306
101,9.505502392103306
102,9.505502392103306
103,9.505502392103306
104,9.505502392103306
105,9.505502392103306
106,9.505502392103306
107,9.446082120965363
108,9.446082120965363
109,9.446082120965363
110,9.427307615107477
111,8.188986990244837
112,9.345502392103311
113,9.345502392103311
114,9.345502392103311
115,9.345502392103311
116,9.345502392103311
117,9.345502392103311
118,9.345502392103311
119,9.345502392103311
120,9.345502392103311
121,9.345502392103311
122,9.345502392103311
123,9.345502392103311
124,9.345502392103311
125,9.286082120965368
126,9.286082120965368
127,9.26672788624542
128,9.26672788624542
129,9.286082120965368
130,9.286082120965368
131,9.286082120965368
132,9.345502392103311
133,9.286082120965368
134,9.286082120965368
135,9.286082120965368
136,9.286082120965368
137,9.286082120965368
138,9.286082120965368
139,9.286082120965368
140,9.286082120965368
141,9.286082120965368
142,9.12908823810957
143,9.12908823810957
144,9.12908823810957
145,9.12908823810957
146,9.12908823810957
147,9.286082120965368
148,9.345502392103311
149,9.345502392103311
150,9.345502392103311
151,9.345502392103311
152,9.345502392103311
153,9.345502392103311
154,9.345502392103311
155,9.345502392103311
156,9.345502392103311
157,9.345502392103311
158,9.345502392103311
159,9.345502392103311
160,9.345502392103311
161,9.345502392103311
162,9.345502392103311
163,9.345502392103311
164,9.345502392103311
165,9.266727886245414
166,9.266727886245414
167,9.266727886245414
168,9.266727886245414
169,9.266727886245414
170,9.345502392103311
171,9.266727886245414
172,9.266727886245414
173,9.266727886245414
174,9.266727886245414
175,9.266727886245414
176,9.266727886245414
177,9.266727886245414
178,9.266727886245414
179,9.266727886245414
180,9.266727886245414
181,9.266727886245414
182,9.266727886245414
183,9.266727886245414
184,9.266727886245414
185,9.266727886245414
186,9.266727886245414
187,9.266727886245414
188,9.266727886245414
189,9.266727886245414
190,9.266727886245414
191,9.266727886245414
192,9.266727886245414
193,9.266727886245414
194,9.266727886245414
195,9.266727886245414
196,9.266727886245414
197,9.148986990244843
198,9.148986990244843
199,9.148986990244843
0,131.31058181310956
1,121.47236967830976
2,111.44779654547398
3,111.44779654547398
4,109.73408100237414
5,87.86245512782172
6,87.86245512782172
7,80.77106882134306
8,63.734269827457716
9,70.1591664261908
10,53.702501030881564
11,50.71254142360755
12,47.74988810470747
13,44.00816548742099
14,41.203331260006564
15,40.838246388527544
16,36.142586556451256
17,31.903744128258015
18,29.947694381780266
19,24.784786585196727
20,24.784786585196727
21,24.58217375655036
22,21.25470355945671
23,21.25470355945671
24,21.25470355945671
25,21.0787678864603
26,21.0787678864603
27,21.0787678864603
28,19.72101995476707
29,19.553303991346848
30,18.334226702500327
31,18.334226702500327
32,18.334226702500327
33,18.12032639843129
34,17.10970874050912
35,17.10970874050912
36,17.10970874050912
37,17.011967844508547
38,17.05337500789163
39,17.05337500789163
40,16.888420384726523
41,16.261838230464257
42,15.475256076202006
43,15.475256076202006
44,15.475256076202006
45,15.475256076202006
46,15.475256076202006
47,15.475256076202006
48,15.427530720764372
49,15.278160945481474
50,14.69084279567471
51,14.856654093575306
52,14.856654093575306
53,14.65955896285478
54,14.65955896285478
55,14.65955896285478
56,14.620138691716836
57,14.600305975999564
58,14.600305975999564
59,14.600305975999564
60,14.54088570486162
61,14.600305975999564
62,14.54088570486162
63,14.54088570486162
64,14.54088570486162
65,14.54088570486162
66,14.520885704861618
67,14.443144808861044
68,14.443144808861044
69,14.443144808861044
70,14.384370303003152
71,14.384370303003152
72,14.384370303003152
73,14.304370303003145
74,14.32437030300315
75,14.363144808861037
76,14.363144808861037
77,14.363144808861037
78,14.363144808861037
79,14.363144808861037
80,14.363144808861037
81,14.384370303003152
82,14.384370303003152
83,14.384370303003152
84,14.384370303003152
85,14.384370303003152
86,14.384370303003152
87,14.384370303003152
88,14.384370303003152
89,11.425595797145267
90,11.425595797145267
91,11.425595797145267
92,11.366175526007321
93,11.366175526007321
94,11.366175526007321
95,11.366175526007321
96,11.366175526007321
97,11.366175526007321
98,11.366175526007321
99,11.366175526007321
100,11.366175526007321
101,11.366175526007321
102,11.366175526007321
103,11.366175526007321
104,11.366175526007321
105,11.366175526007321
106,11.366175526007321
107,11.366175526007321
108,11.366175526007321
109,11.366175526007321
110,11.366175526007321
111,11.366175526007321
112,11.366175526007321
113,11.366175526007321
114,11.366175526007321
115,11.366175526007321
116,11.366175526007321
117,11.366175526007321
118,11.366175526007321
119,11.366175526007321
120,11.366175526007321
121,11.366175526007321
122,11.366175526007321
123,11.366175526007321
124,11.366175526007321
125,11.366175526007321
126,11.366175526007321
127,11.366175526007321
128,11.366175526007321
129,11.366175526007321
130,11.366175526007321
131,11.366175526007321
132,11.366175526007321
133,11.366175526007321
134,11.366175526007321
135,11.366175526007321
136,11.366175526007321
137,11.366175526007321
138,11.366175526007321
139,11.366175526007321
140,11.366175526007321
141,11.366175526007321
142,11.366175526007321
143,11.366175526007321
144,11.366175526007321
145,11.366175526007321
146,11.366175526007321
147,11.366175526007321
148,11.366175526007321
149,11.366175526007321
150,11.366175526007321
151,11.366175526007321
152,11.366175526007321
153,11.366175526007321
154,11.366175526007321
155,11.366175526007321
156,11.366175526007321
157,11.366175526007321
158,11.366175526007321
159,11.366175526007321
160,11.366175526007321
161,11.366175526007321
162,11.366175526007321
163,11.366175526007321
164,11.366175526007321
165,11.366175526007321
166,11.366175526007321
167,11.366175526007321
168,11.366175526007321
169,11.366175526007321
170,11.366175526007321
171,11.366175526007321
172,11.366175526007321
173,11.366175526007321
174,11.366175526007321
175,11.366175526007321
176,11.366175526007321
177,11.366175526007321
178,11.366175526007321
179,11.366175526007321
180,11.366175526007321
181,11.366175526007321
182,11.366175526007321
183,11.366175526007321
184,11.366175526007321
185,11.366175526007321
186,11.366175526007321
187,11.366175526007321
188,11.366175526007321
189,11.366175526007321
190,11.366175526007321
191,11.366175526007321
192,11.366175526007321
193,11.366175526007321
194,11.366175526007321
195,11.366175526007321
196,11.366175526007321
197,11.366175526007321
198,11.366175526007321
199,11.366175526007321
0,131.89181235775513
1,131.89181235775513
2,108.49614902364631
3,97.64949019154815
4,92.04199553228037
5,87.7903282108631
6,83.1794436288203
7,61.45598220131126
8,51.57145747772513
9,51.57145747772513
10,51.57145747772513
11,42.19271598329651
12,42.19271598329651
13,36.55549114515719
14,31.23771835082143
15,31.23771835082143
16,33.48661261638557
17,26.782937127958327
18,26.782937127958327
19,26.782937127958327
20,26.782937127958327
21,26.782937127958327
22,25.906076324949737
23,24.89285778858761
24,25.601604792315282
25,25.093080894244505
26,24.903002809688587
27,22.33812236660037
28,22.56281700489172
29,22.56281700489172
30,22.366301603033246
31,20.93209539266597
32,20.45818804833063
33,20.45818804833063
34,20.45818804833063
35,20.45818804833063
36,19.392440939223487
37,20.45818804833063
38,19.451215445081374
39,19.485487196932702
40,19.485487196932702
41,19.485487196932702
42,19.485487196932702
43,19.247292419936873
44,19.247292419936873
45,19.011579852597357
46,19.011579852597357
47,19.011579852597357
48,18.773385075601528
49,18.773385075601528
50,18.773385075601528
51,18.773385075601528
52,18.773385075601528
53,18.773385075601528
54,18.773385075601528
55,18.773385075601528
56,18.773385075601528
57,18.773385075601528
58,18.773385075601528
59,18.694610569743634
60,18.694610569743634
61,18.694610569743634
62,18.694610569743634
63,18.6551902986057
64,18.6551902986057
65,18.6551902986057
66,18.6551902986057
67,18.6551902986057
68,18.6551902986057
69,18.6551902986057
70,18.6551902986057
71,18.6551902986057
72,18.6551902986057
73,18.6551902986057
74,18.6551902986057
75,18.6551902986057
76,18.6551902986057
77,18.6551902986057
78,18.6551902986057
79,18.6551902986057
80,18.6551902986057
81,18.6551902986057
82,18.6551902986057
83,18.6551902986057
84,18.6551902986057
85,18.6551902986057
86,18.6551902986057
87,18.6551902986057
88,18.6551902986057
89,18.6551902986057
90,18.6551902986057
91,18.6551902986057
92,18.6551902986057
93,18.6551902986057
94,18.6551902986057
95,18.6551902986057
96,18.6551902986057
97,18.6551902986057
98,18.6551902986057
99,18.6551902986057
100,18.6551902986057
101,18.6551902986057
102,18.6551902986057
103,18.6551902986057
104,18.6551902986057
105,18.6551902986057
106,18.6551902986057
107,18.6551902986057
108,18.6551902986057
109,18.6551902986057
110,18.6551902986057
111,18.6551902986057
112,18.6551902986057
113,18.6551902986057
114,18.6551902986057
115,18.6551902986057
116,18.6551902986057
117,18.6551902986057
118,18.6551902986057
119,18.6551902986057
120,18.6551902986057
121,18.6551902986057
122,18.6551902986057
123,18.6551902986057
124,18.6551902986057
125,18.6551902986057
126,18.6551902986057
127,18.6551902986057
128,18.6551902986057
129,18.6551902986057
130,18.6551902986057
131,18.6551902986057
132,18.6551902986057
133,18.6551902986057
134,18.6551902986057
135,18.6551902986057
136,18.6551902986057
137,18.6551902986057
138,18.6551902986057
139,18.6551902986057
140,18.6551902986057
141,18.6551902986057
142,18.6551902986057
143,18.6551902986057
144,18.6551902986057
145,18.6551902986057
146,18.6551902986057
147,18.6551902986057
148,18.6551902986057
149,18.6551902986057
150,18.6551902986057
151,18.6551902986057
152,18.6551902986057
153,18.6551902986057
154,18.6551902986057
155,18.6551902986057
156,18.6551902986057
157,18.6551902986057
158,18.6551902986057
159,18.6551902986057
160,18.6551902986057
161,18.6551902986057
162,18.6551902986057
163,18.6551902986057
164,18.6551902986057
165,18.6551902986057
166,18.6551902986057
167,18.6551902986057
168,18.6551902986057
169,18.6551902986057
170,18.6551902986057
171,18.6551902986057
172,18.6551902986057
173,18.6551902986057
174,18.6551902986057
175,18.6551902986057
176,18.6551902986057
177,18.6551902986057
178,18.6551902986057
179,18.6551902986057
180,18.6551902986057
181,18.6551902986057
182,18.6551902986057
183,18.6551902986057
184,18.6551902986057
185,18.6551902986057
186,18.6551902986057
187,18.6551902986057
188,18.6551902986057
189,18.6551902986057
190,18.6551902986057
191,18.6551902986057
192,18.6551902986057
193,18.6551902986057
194,18.6551902986057
195,18.6551902986057
196,18.6551902986057
197,18.6551902986057
198,18.6551902986057
199,18.6551902986057
0,140.80390055006785
1,139.30217634874043
2,117.17755174095592
3,106.22040539579693
4,93.76703228209145
5,88.43940591053594
6,68.49463166548253
7,62.708072649192495
8,62.708072649192495
9,55.54267119605852
10,54.534799890576934
11,52.83346625537985
12,42.51695695277553
13,37.93013524934016
14,33.511884006564905
15,33.511884006564905
16,33.511884006564905
17,27.18032611555613
18,26.74502075384748
19,26.74502075384748
20,25.737455942999805
21,25.60303825188975
22,25.737455942999805
23,21.35424431339772
24,21.35424431339772
25,21.35424431339772
26,21.35424431339772
27,21.35424431339772
28,20.95847592468403
29,21.35424431339772
30,20.32575263807488
31,20.60320040192593
32,18.012846296024414
33,18.012846296024414
34,18.012846296024414
35,18.012846296024414
36,16.36414120203708
37,16.36414120203708
38,15.934074449633286
39,15.934074449633286
40,15.6658952132004
41,15.469379811341936
42,15.254892738144527
43,15.254892738144527
44,12.906056447897805
45,12.906056447897805
46,12.637877211464922
47,12.441361809606454
48,11.559842924493134
49,11.559842924493134
50,10.424271659012717
51,10.424271659012717
52,10.424271659012717
53,10.388203275160087
54,10.002761623723957
55,9.91610115382891
56,9.950364314677373
57,9.753848912818908
58,9.753848912818908
59,9.753848912818908
60,9.734016197101623
61,9.301167062625666
62,9.28174679148773
63,9.22191407577045
64,9.22191407577045
65,9.22191407577045
66,9.28174679148773
67,9.242326520349787
68,9.242326520349787
69,9.242326520349787
70,9.182493804632507
71,9.242326520349787
72,9.242326520349787
73,9.22191407577045
74,9.22191407577045
75,9.242326520349787
76,9.242326520349787
77,9.242326520349787
78,9.242326520349787
79,9.242326520349787
80,9.242326520349787
81,9.242326520349787
82,9.242326520349787
83,9.242326520349787
84,9.242326520349787
85,9.242326520349787
86,9.242326520349787
87,9.242326520349787
88,9.242326520349787
89,9.242326520349787
90,9.242326520349787
91,9.222493804632505
92,9.222493804632505
93,9.242326520349787
94,9.242326520349787
95,9.242326520349787
96,9.242326520349787
97,9.242326520349787
98,9.242326520349787
99,9.242326520349787
100,9.242326520349787
101,9.242326520349787
102,9.242326520349787
103,9.242326520349787
104,9.242326520349787
105,9.222493804632505
106,9.222493804632505
107,9.222493804632505
108,9.222493804632505
109,9.222493804632505
110,9.222493804632505
111,9.222493804632505
112,9.222493804632505
113,9.222493804632505
114,9.222493804632505
115,9.222493804632505
116,9.222493804632505
117,9.222493804632505
118,9.222493804632505
119,9.222493804632505
120,9.222493804632505
121,9.222493804632505
122,8.817631882058437
123,8.797799166341155
124,8.797799166341155
